view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260406_223605/level_1/sample_73/view_01/offset3_fov3_dist0.3,factory_box,7,0,5,2,0,8,2,0,8,5,0,8,2,0,8,7,0,8,2,0,8,2,0,8,0,0,8,3,0,8,7
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset12.5_fov1_dist1,factory_box,17,0,9,3,0,18,2,0,17,9,0,18,3,0,18,17,0,17,2,0,18,4,0,18,0,0,18,2,0,18,17
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset12.5_fov3_dist0.3,factory_box,17,0,9,3,0,17,2,0,17,9,0,17,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,2,1,17,17
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset3_fov1_dist1,factory_box,17,0,9,3,0,17,2,0,17,9,0,17,3,0,18,17,0,17,2,0,18,4,0,17,0,0,17,2,0,18,17
eval_set/data_20260406_223605/level_1/sample_75/view_02/offset3_fov3_dist0.3,factory_box,17,0,9,3,0,17,2,0,17,9,0,17,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,2,1,17,17
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset12.5_fov1_dist1,factory_box,15,1,12,2,0,17,4,0,17,12,0,17,2,0,17,14,0,17,3,0,17,3,0,17,1,0,17,2,0,17,15
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset12.5_fov3_dist0.3,factory_box,15,1,12,2,0,17,4,0,17,12,0,17,2,0,17,14,0,17,3,0,17,3,0,17,1,0,17,2,0,17,15
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset3_fov1_dist1,factory_box,15,1,12,2,0,17,4,0,17,12,0,17,2,0,17,14,0,17,3,0,17,3,0,17,1,0,17,2,0,17,15
eval_set/data_20260406_223605/level_1/sample_76/view_02/offset3_fov3_dist0.3,factory_box,15,1,12,2,0,17,4,0,17,12,0,17,2,0,17,14,0,17,3,0,17,3,0,17,1,0,17,2,0,17,15
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset12.5_fov1_dist1,factory_box,11,2,9,2,0,11,2,0,11,9,0,11,2,0,11,9,0,11,0,0,11,0,0,11,2,0,11,1,1,11,11
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset12.5_fov3_dist0.3,factory_box,11,2,9,2,0,12,2,0,12,9,0,12,2,0,12,9,0,11,0,0,12,0,0,11,2,0,12,1,0,12,11
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset3_fov1_dist1,factory_box,11,2,9,2,0,11,2,0,11,9,0,11,2,0,11,9,0,11,0,0,11,0,0,11,2,0,11,1,1,11,11
eval_set/data_20260406_223605/level_1/sample_91/view_02/offset3_fov3_dist0.3,factory_box,11,2,9,2,0,10,2,0,10,9,0,10,2,0,10,9,0,11,0,0,11,0,0,11,2,0,10,1,0,10,11
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset12.5_fov1_dist1,factory_box,23,2,13,4,0,23,1,0,23,13,0,23,4,0,23,21,0,23,1,0,23,3,0,23,2,0,23,1,1,23,23
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset12.5_fov3_dist0.3,factory_box,23,2,13,4,0,27,1,0,27,13,0,27,4,0,27,21,0,27,1,0,27,3,0,27,2,0,27,1,0,27,23
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset3_fov1_dist1,factory_box,24,2,13,4,0,27,1,0,27,13,0,27,4,0,27,22,0,27,1,0,27,3,0,27,2,0,27,1,0,27,24
eval_set/data_20260406_223605/level_1/sample_92/view_04/offset3_fov3_dist0.3,factory_box,24,2,13,4,0,27,1,0,27,13,0,27,4,0,27,22,0,27,1,0,27,3,0,27,2,0,27,1,0,27,24
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset12.5_fov1_dist1,factory_box,14,2,10,2,0,17,5,0,17,10,0,17,2,0,17,12,0,17,3,0,17,3,0,17,2,0,17,1,0,17,14
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset12.5_fov3_dist0.3,factory_box,14,2,10,2,0,17,5,0,17,10,0,17,2,0,17,12,0,17,3,0,17,3,0,17,2,0,17,1,0,17,14
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset3_fov1_dist1,factory_box,14,2,10,2,0,14,5,0,14,10,0,14,2,0,14,12,0,14,3,0,14,3,0,14,2,0,15,1,1,14,14
eval_set/data_20260406_223605/level_1/sample_93/view_03/offset3_fov3_dist0.3,factory_box,14,2,10,2,0,17,5,0,17,10,0,17,2,0,17,12,0,17,3,0,17,3,0,17,2,0,17,1,0,17,14
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset12.5_fov1_dist1,factory_box,17,0,11,3,0,19,1,0,18,11,0,18,3,0,18,17,0,19,1,0,18,2,0,18,0,0,18,1,0,18,17
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset12.5_fov3_dist0.3,factory_box,16,1,11,3,0,18,1,0,18,11,0,18,3,0,18,15,0,18,1,0,18,2,0,18,1,0,18,1,0,18,16
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset3_fov1_dist1,factory_box,17,0,11,3,0,18,1,0,17,11,0,17,3,1,17,17,0,17,1,0,17,2,0,17,0,0,17,1,1,17,17
eval_set/data_20260406_224658/level_1/sample_03/view_02/offset3_fov3_dist0.3,factory_box,16,1,11,3,0,18,1,0,18,11,0,18,3,0,18,15,0,18,1,0,18,2,0,18,1,0,18,1,0,18,16
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset12.5_fov1_dist1,factory_box,11,1,7,3,0,12,1,0,12,7,0,12,3,0,12,10,0,12,1,0,12,2,0,12,1,0,12,4,0,12,11
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset12.5_fov3_dist0.3,factory_box,11,1,7,3,0,13,1,0,13,7,0,13,3,0,13,10,0,13,1,0,13,2,0,13,1,0,13,4,0,13,11
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset3_fov1_dist1,factory_box,11,1,7,3,0,13,1,0,13,7,0,13,3,0,13,10,0,13,1,0,13,2,0,13,1,0,13,4,0,13,11
eval_set/data_20260406_224658/level_1/sample_07/view_03/offset3_fov3_dist0.3,factory_box,11,1,7,3,0,13,1,0,13,7,0,13,3,0,13,10,0,13,1,0,13,2,0,13,1,0,13,4,0,13,11
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset12.5_fov1_dist1,factory_box,12,0,8,2,0,11,4,0,11,8,0,11,2,0,11,12,0,11,4,0,11,4,0,11,0,0,11,3,0,11,12
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset12.5_fov3_dist0.3,factory_box,12,0,8,2,0,13,4,0,13,8,0,13,2,0,13,12,0,13,4,0,13,4,0,13,0,0,13,3,0,13,12
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset3_fov1_dist1,factory_box,12,0,8,2,0,11,4,0,11,8,0,11,2,0,11,12,0,11,4,0,11,4,0,11,0,0,11,3,0,11,12
eval_set/data_20260406_224658/level_1/sample_09/view_02/offset3_fov3_dist0.3,factory_box,12,0,8,2,0,12,4,0,12,8,0,12,2,1,12,12,0,12,4,0,12,4,0,12,0,0,12,3,1,12,12
eval_set/data_20260406_224658/level_1/sample_10/view_04/offset12.5_fov1_dist1,factory_box,19,3,11,3,0,20,2,0,20,11,0,20,3,0,20,16,0,20,2,0,20,3,0,20,3,0,20,1,0,20,19
eval_set/data_20260406_224658/level_1/sample_10/view_04/offset12.5_fov3_dist0.3,factory_box,17,2,11,3,0,20,2,0,20,11,0,20,3,0,20,15,0,20,2,0,21,3,0,20,2,0,20,1,0,20,17
eval_set/data_20260406_224658/level_1/sample_10/view_04/offset3_fov1_dist1,factory_box,19,3,11,3,0,20,2,0,20,11,0,20,3,0,20,16,0,20,2,0,20,3,0,20,3,0,20,1,0,20,19
eval_set/data_20260406_224658/level_1/sample_10/view_04/offset3_fov3_dist0.3,factory_box,17,2,11,3,0,20,2,0,20,11,0,20,3,0,20,15,0,21,2,0,21,3,0,21,2,0,20,1,0,20,17
eval_set/data_20260406_224658/level_1/sample_14/view_04/offset12.5_fov1_dist1,factory_box,19,4,11,3,0,18,1,0,18,11,0,18,3,0,19,15,0,19,1,0,19,2,0,18,4,0,18,2,0,18,19
eval_set/data_20260406_224658/level_1/sample_14/view_04/offset12.5_fov3_dist0.3,factory_box,20,4,11,3,0,20,1,0,20,11,0,20,3,0,20,16,0,21,1,0,21,2,0,21,4,0,20,2,1,20,20
eval_set/data_20260406_224658/level_1/sample_14/view_04/offset3_fov1_dist1,factory_box,20,4,11,3,0,20,1,0,20,11,0,20,3,0,20,16,0,21,1,0,21,2,0,21,4,0,20,2,1,20,20
eval_set/data_20260406_224658/level_1/sample_14/view_04/offset3_fov3_dist0.3,factory_box,19,5,11,3,0,20,1,0,20,11,0,20,3,0,20,14,0,20,1,0,20,2,0,20,5,0,20,2,0,20,19
eval_set/data_20260406_224658/level_1/sample_17/view_02/offset12.5_fov1_dist1,factory_box,23,5,11,3,0,27,6,0,23,11,0,23,3,0,23,18,0,23,4,0,23,7,0,23,3,0,27,1,0,27,23
eval_set/data_20260406_224658/level_1/sample_17/view_02/offset12.5_fov3_dist0.3,factory_box,23,5,11,3,0,27,6,0,27,11,0,27,3,0,27,18,0,27,4,0,27,7,0,27,3,0,27,1,0,27,23
eval_set/data_20260406_224658/level_1/sample_17/view_02/offset3_fov1_dist1,factory_box,23,5,11,3,0,27,6,0,27,11,0,27,3,0,27,18,0,27,4,0,27,7,0,27,3,0,27,1,0,27,23
eval_set/data_20260406_224658/level_1/sample_17/view_02/offset3_fov3_dist0.3,factory_box,23,5,11,3,0,27,6,0,27,11,0,27,3,0,27,18,0,27,4,0,27,7,0,27,3,0,27,1,0,27,23
eval_set/data_20260406_224658/level_1/sample_21/view_02/offset12.5_fov1_dist1,factory_box,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260406_224658/level_1/sample_21/view_02/offset12.5_fov3_dist0.3,factory_box,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260406_224658/level_1/sample_21/view_02/offset3_fov1_dist1,factory_box,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260406_224658/level_1/sample_21/view_02/offset3_fov3_dist0.3,factory_box,8,0,7,3,0,9,1,0,9,7,0,9,3,0,9,8,0,9,1,0,9,2,0,9,0,0,9,4,0,9,8
eval_set/data_20260406_224658/level_1/sample_22/view_01/offset12.5_fov1_dist1,factory_box,28,8,13,3,0,28,4,0,28,13,0,28,3,0,28,20,0,28,2,0,28,4,0,27,6,0,28,1,1,28,28
eval_set/data_20260406_224658/level_1/sample_22/view_01/offset12.5_fov3_dist0.3,factory_box,28,8,13,3,0,27,4,0,27,13,0,27,3,0,27,20,0,27,2,0,27,4,0,27,6,0,27,1,1,28,28
eval_set/data_20260406_224658/level_1/sample_22/view_01/offset3_fov1_dist1,factory_box,28,8,13,3,0,28,4,0,27,13,0,27,3,0,28,20,0,27,2,0,27,4,0,27,6,0,27,1,0,27,28
eval_set/data_20260406_224658/level_1/sample_22/view_01/offset3_fov3_dist0.3,factory_box,28,8,13,3,0,27,4,0,27,13,0,27,3,0,27,20,0,27,2,0,27,4,0,27,6,0,27,1,0,27,28
eval_set/data_20260406_224658/level_1/sample_28/view_01/offset12.5_fov1_dist1,factory_box,23,2,11,3,0,27,4,0,27,11,0,27,3,0,27,21,0,27,4,0,27,7,0,27,2,0,27,2,0,27,23
eval_set/data_20260406_224658/level_1/sample_28/view_01/offset12.5_fov3_dist0.3,factory_box,23,3,11,3,0,27,4,0,27,11,0,27,3,0,27,20,0,27,4,0,27,7,0,27,3,0,27,2,0,27,23
eval_set/data_20260406_224658/level_1/sample_28/view_01/offset3_fov1_dist1,factory_box,23,2,11,3,0,27,4,0,27,11,0,27,3,0,27,21,0,27,4,0,27,7,0,27,2,0,27,2,0,27,23
eval_set/data_20260406_224658/level_1/sample_28/view_01/offset3_fov3_dist0.3,factory_box,23,2,11,3,0,27,4,0,27,11,0,27,3,0,27,21,0,27,4,0,27,7,0,27,2,0,27,2,0,27,23
eval_set/data_20260406_224658/level_1/sample_28/view_03/offset12.5_fov1_dist1,factory_box,22,2,11,3,0,20,4,0,20,11,0,20,3,1,20,20,0,21,4,0,21,7,0,21,2,0,20,2,0,20,22
eval_set/data_20260406_224658/level_1/sample_28/view_03/offset12.5_fov3_dist0.3,factory_box,22,2,11,3,0,20,4,0,20,11,0,20,3,1,20,20,0,21,4,0,21,7,0,21,2,0,20,2,0,20,22
eval_set/data_20260406_224658/level_1/sample_28/view_03/offset3_fov1_dist1,factory_box,22,2,11,3,0,20,4,0,20,11,0,20,3,1,20,20,0,21,4,0,20,7,0,20,2,0,20,2,0,20,22
eval_set/data_20260406_224658/level_1/sample_28/view_03/offset3_fov3_dist0.3,factory_box,22,2,11,3,0,20,4,0,20,11,0,20,3,1,20,20,0,21,4,0,21,7,0,21,2,0,20,2,0,20,22
eval_set/data_20260406_224658/level_1/sample_31/view_02/offset12.5_fov1_dist1,factory_box,16,1,9,3,0,17,1,0,17,9,0,17,3,0,17,15,0,17,1,0,17,2,0,17,1,0,17,2,0,17,16
eval_set/data_20260406_224658/level_1/sample_31/view_02/offset12.5_fov3_dist0.3,factory_box,16,1,9,3,0,17,1,0,17,9,0,17,3,0,17,15,0,17,1,0,17,2,0,17,1,0,17,2,0,17,16
eval_set/data_20260406_224658/level_1/sample_31/view_02/offset3_fov1_dist1,factory_box,16,1,9,3,0,17,1,0,17,9,0,17,3,0,17,15,0,17,1,0,17,2,0,17,1,0,17,2,0,17,16
eval_set/data_20260406_224658/level_1/sample_31/view_02/offset3_fov3_dist0.3,factory_box,16,1,9,3,0,17,1,0,17,9,0,17,3,0,17,15,0,17,1,0,17,2,0,17,1,0,17,2,0,17,16
eval_set/data_20260406_224658/level_1/sample_40/view_04/offset12.5_fov1_dist1,factory_box,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260406_224658/level_1/sample_40/view_04/offset12.5_fov3_dist0.3,factory_box,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260406_224658/level_1/sample_40/view_04/offset3_fov1_dist1,factory_box,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260406_224658/level_1/sample_40/view_04/offset3_fov3_dist0.3,factory_box,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,1,1,9,9
eval_set/data_20260406_224658/level_1/sample_41/view_02/offset12.5_fov1_dist1,factory_box,7,0,6,2,0,7,1,0,8,6,0,8,2,0,8,7,0,7,1,0,7,1,0,7,0,0,7,3,0,8,7
eval_set/data_20260406_224658/level_1/sample_41/view_02/offset12.5_fov3_dist0.3,factory_box,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260406_224658/level_1/sample_41/view_02/offset3_fov1_dist1,factory_box,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260406_224658/level_1/sample_41/view_02/offset3_fov3_dist0.3,factory_box,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260407_172313/level_1/sample_06/view_03/offset12.5_fov1_dist1,cube,9,1,7,2,0,9,2,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,1,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_06/view_03/offset12.5_fov3_dist0.3,cube,9,1,7,2,0,9,2,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,1,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_06/view_03/offset3_fov1_dist1,cube,9,1,7,2,0,9,2,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,1,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_06/view_03/offset3_fov3_dist0.3,cube,9,1,7,2,0,9,2,0,9,7,0,9,2,0,9,8,0,9,1,0,9,1,0,9,1,0,9,3,1,9,9
eval_set/data_20260407_172313/level_1/sample_109/view_03/offset12.5_fov1_dist1,cube,16,1,11,3,0,17,2,0,17,11,0,17,3,0,17,15,0,17,2,0,17,4,0,17,1,0,17,1,0,17,16
eval_set/data_20260407_172313/level_1/sample_109/view_03/offset12.5_fov3_dist0.3,cube,15,1,11,3,0,17,2,0,17,11,0,17,3,0,17,14,0,17,2,0,17,4,0,17,1,0,17,1,0,17,15
eval_set/data_20260407_172313/level_1/sample_109/view_03/offset3_fov1_dist1,cube,16,1,11,3,0,17,2,0,17,11,0,17,3,0,17,15,0,17,2,0,17,4,0,17,1,0,17,1,0,17,16
eval_set/data_20260407_172313/level_1/sample_109/view_03/offset3_fov3_dist0.3,cube,13,1,11,3,0,17,2,0,17,11,0,17,3,0,17,12,0,17,2,0,17,4,0,17,1,0,17,1,0,17,13
eval_set/data_20260407_172313/level_1/sample_113/view_01/offset12.5_fov1_dist1,cube,17,2,9,3,0,19,3,0,18,9,0,19,3,0,19,15,0,19,3,0,19,5,0,19,2,0,18,2,0,19,17
eval_set/data_20260407_172313/level_1/sample_113/view_01/offset12.5_fov3_dist0.3,cube,17,2,9,3,0,20,3,0,20,9,0,20,3,0,20,15,0,20,3,0,20,5,0,20,2,0,20,2,0,20,17
eval_set/data_20260407_172313/level_1/sample_113/view_01/offset3_fov1_dist1,cube,17,2,9,3,0,20,3,0,20,9,0,20,3,0,20,15,0,20,3,0,20,5,0,20,2,0,20,2,0,20,17
eval_set/data_20260407_172313/level_1/sample_113/view_01/offset3_fov3_dist0.3,cube,17,2,9,3,0,18,3,0,18,9,0,18,3,0,18,15,0,18,3,0,18,5,0,18,2,0,18,2,0,18,17
eval_set/data_20260407_172313/level_1/sample_115/view_02/offset12.5_fov1_dist1,cube,19,1,9,3,0,20,5,0,20,9,0,20,3,0,20,18,0,20,5,0,20,9,0,20,1,0,20,2,0,20,19
eval_set/data_20260407_172313/level_1/sample_115/view_02/offset12.5_fov3_dist0.3,cube,19,0,9,3,0,20,5,0,20,9,0,20,3,0,20,19,0,20,5,0,20,10,0,20,0,0,20,2,0,20,19
eval_set/data_20260407_172313/level_1/sample_115/view_02/offset3_fov1_dist1,cube,19,1,9,3,0,20,5,0,20,9,0,20,3,0,20,18,0,20,5,0,20,9,0,20,1,0,20,2,0,20,19
eval_set/data_20260407_172313/level_1/sample_115/view_02/offset3_fov3_dist0.3,cube,19,1,9,3,0,20,5,0,20,9,0,20,3,0,20,18,0,20,5,0,20,9,0,20,1,0,20,2,0,20,19
eval_set/data_20260407_172313/level_1/sample_12/view_02/offset12.5_fov1_dist1,cube,14,1,7,3,0,13,1,0,13,7,0,13,3,1,13,13,0,13,1,0,13,2,0,13,1,0,13,3,1,14,14
eval_set/data_20260407_172313/level_1/sample_12/view_02/offset12.5_fov3_dist0.3,cube,14,1,7,3,0,14,1,0,14,7,0,14,3,0,14,13,0,14,1,0,14,2,0,14,1,0,14,3,1,14,14
eval_set/data_20260407_172313/level_1/sample_12/view_02/offset3_fov1_dist1,cube,14,1,7,3,0,17,1,0,17,7,0,17,3,0,17,13,0,17,1,0,17,2,0,17,1,0,17,3,0,17,14
eval_set/data_20260407_172313/level_1/sample_12/view_02/offset3_fov3_dist0.3,cube,14,1,7,3,0,14,1,0,14,7,0,13,3,0,14,13,0,14,1,0,13,2,0,13,1,0,13,3,1,14,14
eval_set/data_20260407_172313/level_1/sample_127/view_02/offset12.5_fov1_dist1,cube,24,5,12,3,0,27,3,0,27,12,0,27,3,0,27,19,0,27,2,0,27,3,0,27,4,0,27,1,0,27,24
eval_set/data_20260407_172313/level_1/sample_127/view_02/offset12.5_fov3_dist0.3,cube,24,4,12,3,0,27,3,0,27,12,0,27,3,0,27,20,0,27,2,0,27,4,0,27,3,0,27,1,0,27,24
eval_set/data_20260407_172313/level_1/sample_127/view_02/offset3_fov1_dist1,cube,24,4,12,3,0,27,3,0,27,12,0,27,3,0,27,20,0,27,2,0,27,4,0,27,3,0,27,1,0,27,24
eval_set/data_20260407_172313/level_1/sample_127/view_02/offset3_fov3_dist0.3,cube,24,4,12,3,0,23,3,0,23,12,0,23,3,0,23,20,0,23,2,0,23,4,0,23,3,0,23,1,0,23,24
eval_set/data_20260407_172313/level_1/sample_128/view_04/offset12.5_fov1_dist1,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260407_172313/level_1/sample_128/view_04/offset12.5_fov3_dist0.3,cube,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260407_172313/level_1/sample_128/view_04/offset3_fov1_dist1,cube,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260407_172313/level_1/sample_128/view_04/offset3_fov3_dist0.3,cube,6,0,6,2,0,7,1,0,7,6,0,7,2,0,7,6,0,7,1,0,7,1,0,7,0,0,7,3,0,7,6
eval_set/data_20260407_172313/level_1/sample_134/view_03/offset12.5_fov1_dist1,cube,11,0,8,3,0,12,1,0,13,8,0,12,3,0,13,11,0,12,1,0,13,2,0,13,0,0,13,1,0,13,11
eval_set/data_20260407_172313/level_1/sample_134/view_03/offset12.5_fov3_dist0.3,cube,11,0,8,3,0,10,1,0,10,8,0,10,3,0,10,11,0,11,1,0,11,2,0,11,0,0,10,1,0,10,11
eval_set/data_20260407_172313/level_1/sample_134/view_03/offset3_fov1_dist1,cube,11,0,8,3,0,11,1,0,11,8,0,11,3,1,11,11,0,11,1,0,11,2,0,11,0,0,11,1,1,11,11
eval_set/data_20260407_172313/level_1/sample_134/view_03/offset3_fov3_dist0.3,cube,11,0,8,3,0,10,1,0,10,8,0,10,3,0,10,11,0,11,1,0,11,2,0,11,0,0,10,1,0,10,11
eval_set/data_20260407_172313/level_1/sample_135/view_03/offset12.5_fov1_dist1,cube,17,4,10,3,0,17,2,0,17,10,0,17,3,0,17,13,0,17,1,0,17,2,0,17,3,0,17,1,1,17,17
eval_set/data_20260407_172313/level_1/sample_135/view_03/offset12.5_fov3_dist0.3,cube,17,4,10,3,0,18,2,0,18,10,0,18,3,0,18,13,0,18,1,0,18,2,0,18,3,0,18,1,0,18,17
eval_set/data_20260407_172313/level_1/sample_135/view_03/offset3_fov1_dist1,cube,17,4,10,3,0,17,2,0,17,10,0,17,3,0,17,13,0,17,1,0,17,2,0,17,3,0,17,1,1,17,17
eval_set/data_20260407_172313/level_1/sample_135/view_03/offset3_fov3_dist0.3,cube,15,3,10,3,0,17,2,0,17,10,0,17,3,0,17,12,0,17,1,0,17,2,0,17,2,0,17,1,0,17,15
eval_set/data_20260407_172313/level_1/sample_136/view_03/offset12.5_fov1_dist1,cube,22,4,14,3,0,20,1,0,20,14,0,20,3,0,20,18,0,20,1,0,21,2,0,20,4,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_136/view_03/offset12.5_fov3_dist0.3,cube,22,4,14,3,0,20,1,0,20,14,0,20,3,0,20,18,0,21,1,0,21,2,0,21,4,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_136/view_03/offset3_fov1_dist1,cube,22,3,14,3,0,20,1,0,20,14,0,20,3,0,20,19,0,22,1,0,22,2,0,22,3,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_136/view_03/offset3_fov3_dist0.3,cube,20,3,14,3,0,20,1,0,20,14,0,20,3,0,20,17,0,20,1,0,20,2,0,20,3,0,20,1,1,20,20
eval_set/data_20260407_172313/level_1/sample_138/view_03/offset12.5_fov1_dist1,cube,16,0,12,4,0,17,1,0,17,12,0,17,4,0,17,16,0,17,1,0,17,3,0,17,0,0,17,1,0,17,16
eval_set/data_20260407_172313/level_1/sample_138/view_03/offset12.5_fov3_dist0.3,cube,16,0,12,4,0,17,1,0,17,12,0,17,4,0,17,16,0,17,1,0,17,3,0,17,0,0,17,1,0,17,16
eval_set/data_20260407_172313/level_1/sample_138/view_03/offset3_fov1_dist1,cube,17,0,12,4,0,17,1,0,17,12,0,17,4,1,17,17,0,17,1,0,17,3,0,17,0,0,17,1,1,17,17
eval_set/data_20260407_172313/level_1/sample_138/view_03/offset3_fov3_dist0.3,cube,15,0,12,4,0,17,1,0,17,12,0,17,4,0,17,15,0,17,1,0,17,3,0,17,0,0,17,1,0,17,15
eval_set/data_20260407_172313/level_1/sample_141/view_03/offset12.5_fov1_dist1,cube,14,1,10,3,0,17,1,0,17,10,0,17,3,0,17,13,0,17,1,0,17,2,0,17,1,0,17,1,0,17,14
eval_set/data_20260407_172313/level_1/sample_141/view_03/offset12.5_fov3_dist0.3,cube,14,1,10,3,0,14,1,0,14,10,0,14,3,0,15,13,0,14,1,0,14,2,0,14,1,0,15,1,1,14,14
eval_set/data_20260407_172313/level_1/sample_141/view_03/offset3_fov1_dist1,cube,15,1,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,2,0,17,1,0,17,1,0,17,15
eval_set/data_20260407_172313/level_1/sample_141/view_03/offset3_fov3_dist0.3,cube,14,1,10,3,0,14,1,0,14,10,0,14,3,0,14,13,0,14,1,0,14,2,0,14,1,0,14,1,1,14,14
eval_set/data_20260407_172313/level_1/sample_148/view_02/offset12.5_fov1_dist1,cube,11,0,7,2,0,11,4,0,11,7,0,11,2,1,11,11,0,11,4,0,11,4,0,11,0,0,11,3,1,11,11
eval_set/data_20260407_172313/level_1/sample_148/view_02/offset12.5_fov3_dist0.3,cube,11,0,7,2,0,10,4,0,10,7,0,10,2,0,10,11,0,11,4,0,11,4,0,11,0,0,10,3,0,10,11
eval_set/data_20260407_172313/level_1/sample_148/view_02/offset3_fov1_dist1,cube,11,0,7,2,0,13,4,0,13,7,0,13,2,0,13,11,0,13,4,0,13,4,0,13,0,0,13,3,0,13,11
eval_set/data_20260407_172313/level_1/sample_148/view_02/offset3_fov3_dist0.3,cube,11,0,7,2,0,10,4,0,11,7,0,11,2,0,10,11,0,11,4,0,11,4,0,11,0,0,10,3,0,10,11
eval_set/data_20260407_172313/level_1/sample_151/view_01/offset12.5_fov1_dist1,cube,22,5,13,3,0,20,2,0,20,13,0,20,3,0,20,17,0,21,2,0,21,3,0,21,5,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_151/view_01/offset12.5_fov3_dist0.3,cube,22,5,13,3,0,20,2,0,20,13,0,20,3,0,20,17,0,22,2,0,22,3,0,22,5,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_151/view_01/offset3_fov1_dist1,cube,22,5,13,3,0,20,2,0,20,13,0,20,3,0,20,17,0,21,2,0,21,3,0,21,5,0,20,1,0,20,22
eval_set/data_20260407_172313/level_1/sample_151/view_01/offset3_fov3_dist0.3,cube,22,5,13,3,0,20,2,0,20,13,0,20,3,0,20,17,0,21,2,0,21,3,0,20,5,0,20,1,0,20,22
