view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260406_095031/level_1/sample_42/view_02/offset3_fov3_dist0.3,cube,31,6,12,4,1,3,3,0,10,12,1,4,4,0,27,25,1,3,3,1,7,7,0,3,4,1,2,2,0,32,31
eval_set/data_20260406_095031/level_1/sample_47/view_01/offset12.5_fov1_dist1,cube,39,11,14,4,1,4,4,0,13,14,1,4,4,0,27,28,1,4,4,1,6,6,0,6,7,1,1,1,0,37,39
eval_set/data_20260406_095031/level_1/sample_47/view_01/offset12.5_fov3_dist0.3,cube,39,11,14,4,1,4,4,0,13,14,1,4,4,0,27,28,1,4,4,1,6,6,0,6,7,1,1,1,0,37,39
eval_set/data_20260406_095031/level_1/sample_47/view_01/offset3_fov1_dist1,cube,39,11,14,4,1,4,4,0,13,14,1,4,4,0,27,28,1,4,4,1,6,6,0,6,7,1,1,1,0,37,39
eval_set/data_20260406_095031/level_1/sample_47/view_01/offset3_fov3_dist0.3,cube,39,11,14,4,1,4,4,0,13,14,1,4,4,0,27,28,1,4,4,1,6,6,0,6,7,1,1,1,0,37,39
eval_set/data_20260406_095031/level_1/sample_47/view_03/offset12.5_fov1_dist1,cube,29,6,14,4,1,4,4,0,10,14,1,4,4,0,25,23,1,4,4,1,9,9,1,4,4,1,1,1,0,32,29
eval_set/data_20260406_095031/level_1/sample_47/view_03/offset12.5_fov3_dist0.3,cube,29,6,14,4,1,4,4,0,10,14,1,4,4,0,27,23,1,4,4,0,10,9,0,2,4,1,1,1,0,31,29
eval_set/data_20260406_095031/level_1/sample_47/view_03/offset3_fov1_dist1,cube,31,6,14,4,1,4,4,0,10,14,1,4,4,0,27,25,1,4,4,1,10,10,0,3,4,1,1,1,0,32,31
eval_set/data_20260406_095031/level_1/sample_47/view_03/offset3_fov3_dist0.3,cube,31,6,14,4,1,4,4,0,10,14,1,4,4,0,27,25,1,4,4,1,10,10,0,2,4,1,1,1,1,31,31
eval_set/data_20260406_220208/level_1/sample_01/view_03/offset12.5_fov1_dist1,factory_box,17,3,11,3,1,1,1,1,11,11,1,3,3,0,15,14,1,1,1,1,2,2,1,3,3,1,1,1,0,18,17
eval_set/data_20260406_220208/level_1/sample_01/view_03/offset12.5_fov3_dist0.3,factory_box,17,2,11,3,1,1,1,0,10,11,1,3,3,0,14,15,1,1,1,1,2,2,0,3,2,1,1,1,1,17,17
eval_set/data_20260406_220208/level_1/sample_01/view_03/offset3_fov1_dist1,factory_box,17,2,11,3,1,1,1,0,10,11,1,3,3,1,15,15,1,1,1,1,2,2,1,2,2,1,1,1,1,17,17
eval_set/data_20260406_220208/level_1/sample_01/view_03/offset3_fov3_dist0.3,factory_box,15,3,11,3,1,1,1,0,10,11,1,3,3,0,14,12,1,1,1,1,2,2,1,3,3,1,1,1,0,17,15
eval_set/data_20260406_220208/level_1/sample_03/view_03/offset12.5_fov1_dist1,factory_box,11,2,8,2,1,4,4,1,8,8,1,2,2,0,10,9,1,2,2,1,2,2,1,2,2,0,4,2,0,12,11
eval_set/data_20260406_220208/level_1/sample_03/view_03/offset12.5_fov3_dist0.3,factory_box,11,2,8,2,1,4,4,1,8,8,1,2,2,0,10,9,1,2,2,1,2,2,1,2,2,0,4,2,0,12,11
eval_set/data_20260406_220208/level_1/sample_03/view_03/offset3_fov1_dist1,factory_box,11,2,8,2,1,4,4,1,8,8,1,2,2,0,10,9,1,2,2,1,2,2,1,2,2,0,4,2,0,12,11
eval_set/data_20260406_220208/level_1/sample_03/view_03/offset3_fov3_dist0.3,factory_box,11,2,8,2,1,4,4,1,8,8,1,2,2,0,10,9,1,2,2,1,2,2,1,2,2,0,4,2,0,12,11
eval_set/data_20260406_220208/level_1/sample_08/view_01/offset12.5_fov1_dist1,factory_box,26,3,9,4,1,3,3,0,10,9,1,4,4,0,25,23,1,3,3,1,8,8,1,2,2,0,2,1,0,27,26
eval_set/data_20260406_220208/level_1/sample_08/view_01/offset12.5_fov3_dist0.3,factory_box,26,3,9,4,1,3,3,0,10,9,1,4,4,0,27,23,1,3,3,1,8,8,1,2,2,1,1,1,0,29,26
eval_set/data_20260406_220208/level_1/sample_08/view_01/offset3_fov1_dist1,factory_box,26,3,9,4,1,3,3,0,10,9,1,4,4,0,24,23,1,3,3,0,7,8,1,2,2,1,1,1,0,28,26
eval_set/data_20260406_220208/level_1/sample_08/view_01/offset3_fov3_dist0.3,factory_box,26,4,9,4,1,3,3,0,10,9,1,4,4,0,24,22,1,3,3,1,7,7,1,2,2,1,1,1,0,28,26
eval_set/data_20260406_220208/level_1/sample_09/view_03/offset12.5_fov1_dist1,factory_box,17,2,12,3,1,1,1,1,12,12,1,3,3,0,17,15,1,1,1,1,2,2,0,1,2,1,1,1,0,18,17
eval_set/data_20260406_220208/level_1/sample_09/view_03/offset12.5_fov3_dist0.3,factory_box,17,2,12,3,1,1,1,0,13,12,1,3,3,0,17,15,1,1,1,1,2,2,1,2,2,1,1,1,0,19,17
eval_set/data_20260406_220208/level_1/sample_09/view_03/offset3_fov1_dist1,factory_box,17,2,12,3,1,1,1,1,12,12,1,3,3,0,17,15,1,1,1,1,2,2,0,0,2,1,1,1,1,17,17
eval_set/data_20260406_220208/level_1/sample_09/view_03/offset3_fov3_dist0.3,factory_box,15,2,12,3,1,1,1,1,12,12,1,3,3,0,17,13,1,1,1,1,2,2,0,1,2,1,1,1,0,18,15
eval_set/data_20260406_220208/level_1/sample_09/view_04/offset12.5_fov1_dist1,factory_box,19,4,12,3,1,1,1,0,11,12,1,3,3,1,15,15,1,1,1,0,2,1,0,2,4,1,1,1,0,17,19
eval_set/data_20260406_220208/level_1/sample_09/view_04/offset12.5_fov3_dist0.3,factory_box,19,4,12,3,1,1,1,0,10,12,1,3,3,0,13,15,1,1,1,1,1,1,0,3,4,1,1,1,0,16,19
eval_set/data_20260406_220208/level_1/sample_09/view_04/offset3_fov1_dist1,factory_box,19,4,12,3,1,1,1,0,10,12,1,3,3,0,14,15,1,1,1,0,2,1,0,1,4,0,2,1,0,15,19
eval_set/data_20260406_220208/level_1/sample_09/view_04/offset3_fov3_dist0.3,factory_box,18,4,12,3,1,1,1,0,10,12,1,3,3,1,14,14,1,1,1,0,2,1,0,2,4,0,2,1,0,16,18
eval_set/data_20260406_220208/level_1/sample_24/view_01/offset12.5_fov1_dist1,factory_box,15,1,10,3,1,2,2,0,9,10,1,3,3,1,14,14,1,2,2,1,4,4,1,1,1,1,3,3,1,15,15
eval_set/data_20260406_220208/level_1/sample_24/view_01/offset12.5_fov3_dist0.3,factory_box,15,1,10,3,1,2,2,0,9,10,1,3,3,1,14,14,1,2,2,1,4,4,1,1,1,1,3,3,1,15,15
eval_set/data_20260406_220208/level_1/sample_24/view_01/offset3_fov1_dist1,factory_box,16,1,10,3,1,2,2,1,10,10,1,3,3,1,15,15,1,2,2,1,4,4,1,1,1,1,3,3,1,16,16
eval_set/data_20260406_220208/level_1/sample_24/view_01/offset3_fov3_dist0.3,factory_box,15,1,10,3,1,2,2,1,10,10,1,3,3,0,15,14,1,2,2,1,4,4,1,1,1,1,3,3,0,16,15
eval_set/data_20260406_220208/level_1/sample_25/view_02/offset12.5_fov1_dist1,factory_box,22,3,14,3,1,2,2,0,13,14,0,4,3,0,20,19,1,1,1,1,1,1,0,4,2,1,1,1,0,26,22
eval_set/data_20260406_220208/level_1/sample_25/view_02/offset12.5_fov3_dist0.3,factory_box,22,3,14,3,1,2,2,1,14,14,1,3,3,1,19,19,1,1,1,1,1,1,1,2,2,1,1,1,1,22,22
eval_set/data_20260406_220208/level_1/sample_25/view_02/offset3_fov1_dist1,factory_box,22,3,14,3,1,2,2,1,14,14,0,4,3,0,20,19,1,1,1,1,1,1,0,4,2,1,1,1,0,26,22
eval_set/data_20260406_220208/level_1/sample_25/view_02/offset3_fov3_dist0.3,factory_box,22,3,14,3,1,2,2,1,14,14,1,3,3,1,19,19,1,1,1,1,1,1,1,2,2,1,1,1,1,22,22
eval_set/data_20260406_220208/level_1/sample_28/view_02/offset12.5_fov1_dist1,factory_box,20,2,11,3,1,3,3,1,11,11,1,3,3,0,19,18,1,3,3,1,5,5,1,2,2,1,1,1,0,21,20
eval_set/data_20260406_220208/level_1/sample_28/view_02/offset12.5_fov3_dist0.3,factory_box,19,2,11,3,1,3,3,0,10,11,1,3,3,0,18,17,1,3,3,1,5,5,1,2,2,0,2,1,0,20,19
eval_set/data_20260406_220208/level_1/sample_28/view_02/offset3_fov1_dist1,factory_box,20,2,11,3,1,3,3,0,10,11,1,3,3,0,19,18,1,3,3,1,5,5,1,2,2,0,2,1,0,21,20
eval_set/data_20260406_220208/level_1/sample_28/view_02/offset3_fov3_dist0.3,factory_box,19,2,11,3,1,3,3,0,10,11,1,3,3,0,18,17,1,3,3,1,5,5,1,2,2,0,2,1,0,20,19
eval_set/data_20260406_220208/level_1/sample_36/view_04/offset12.5_fov1_dist1,factory_box,10,0,8,3,1,1,1,1,8,8,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260406_220208/level_1/sample_36/view_04/offset12.5_fov3_dist0.3,factory_box,10,0,8,3,1,1,1,1,8,8,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260406_220208/level_1/sample_36/view_04/offset3_fov1_dist1,factory_box,10,0,8,3,1,1,1,1,8,8,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260406_220208/level_1/sample_36/view_04/offset3_fov3_dist0.3,factory_box,10,0,8,3,1,1,1,0,9,8,1,3,3,0,11,10,1,1,1,1,2,2,1,0,0,1,4,4,0,11,10
eval_set/data_20260406_220208/level_1/sample_39/view_01/offset12.5_fov1_dist1,factory_box,18,2,11,3,1,2,2,1,11,11,1,3,3,0,17,16,1,2,2,0,3,2,0,1,2,0,2,1,1,18,18
eval_set/data_20260406_220208/level_1/sample_39/view_01/offset12.5_fov3_dist0.3,factory_box,18,2,11,3,1,2,2,0,12,11,1,3,3,0,17,16,1,2,2,0,3,2,0,1,2,0,2,1,1,18,18
eval_set/data_20260406_220208/level_1/sample_39/view_01/offset3_fov1_dist1,factory_box,18,2,11,3,1,2,2,0,12,11,1,3,3,0,17,16,1,2,2,0,3,2,0,1,2,1,1,1,1,18,18
eval_set/data_20260406_220208/level_1/sample_39/view_01/offset3_fov3_dist0.3,factory_box,18,2,11,3,1,2,2,0,12,11,1,3,3,0,17,16,1,2,2,0,3,2,0,1,2,1,1,1,1,18,18
eval_set/data_20260406_220208/level_1/sample_39/view_03/offset12.5_fov1_dist1,factory_box,17,3,11,3,1,2,2,0,10,11,1,3,3,1,14,14,1,2,2,1,3,3,1,3,3,0,2,1,1,17,17
eval_set/data_20260406_220208/level_1/sample_39/view_03/offset12.5_fov3_dist0.3,factory_box,17,3,11,3,1,2,2,0,12,11,1,3,3,0,17,14,1,2,2,1,3,3,1,3,3,1,1,1,0,20,17
eval_set/data_20260406_220208/level_1/sample_39/view_03/offset3_fov1_dist1,factory_box,17,2,11,3,1,2,2,0,10,11,1,3,3,0,16,15,1,2,2,1,4,4,0,0,2,0,2,1,0,16,17
eval_set/data_20260406_220208/level_1/sample_39/view_03/offset3_fov3_dist0.3,factory_box,17,3,11,3,1,2,2,0,12,11,1,3,3,0,17,14,1,2,2,1,3,3,0,2,3,1,1,1,0,19,17
eval_set/data_20260406_220208/level_1/sample_40/view_03/offset12.5_fov1_dist1,factory_box,10,0,9,2,1,1,1,0,10,9,1,2,2,0,11,10,1,1,1,1,1,1,1,0,0,1,2,2,0,11,10
eval_set/data_20260406_220208/level_1/sample_40/view_03/offset12.5_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,0,10,9,1,2,2,0,11,10,1,1,1,1,1,1,1,0,0,1,2,2,0,11,10
eval_set/data_20260406_220208/level_1/sample_40/view_03/offset3_fov1_dist1,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,2,2,1,10,10
eval_set/data_20260406_220208/level_1/sample_40/view_03/offset3_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,2,2,1,10,10
eval_set/data_20260406_220208/level_1/sample_40/view_04/offset12.5_fov1_dist1,factory_box,10,0,9,2,1,1,1,0,10,9,1,2,2,0,11,10,1,1,1,1,1,1,1,0,0,1,2,2,0,11,10
eval_set/data_20260406_220208/level_1/sample_40/view_04/offset12.5_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,0,10,9,1,2,2,0,11,10,1,1,1,1,1,1,1,0,0,1,2,2,0,11,10
eval_set/data_20260406_220208/level_1/sample_40/view_04/offset3_fov1_dist1,factory_box,10,0,9,2,1,1,1,0,10,9,1,2,2,0,11,10,1,1,1,1,1,1,1,0,0,1,2,2,0,11,10
eval_set/data_20260406_220208/level_1/sample_40/view_04/offset3_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,0,10,9,1,2,2,0,11,10,1,1,1,1,1,1,1,0,0,1,2,2,0,11,10
eval_set/data_20260406_220208/level_1/sample_42/view_04/offset12.5_fov1_dist1,factory_box,14,0,8,4,1,1,1,1,8,8,1,4,4,1,14,14,1,1,1,1,3,3,1,0,0,0,3,4,1,14,14
eval_set/data_20260406_220208/level_1/sample_42/view_04/offset12.5_fov3_dist0.3,factory_box,14,0,8,4,1,1,1,1,8,8,1,4,4,1,14,14,1,1,1,1,3,3,1,0,0,1,4,4,1,14,14
eval_set/data_20260406_220208/level_1/sample_42/view_04/offset3_fov1_dist1,factory_box,14,0,8,4,1,1,1,1,8,8,1,4,4,1,14,14,1,1,1,1,3,3,1,0,0,1,4,4,1,14,14
eval_set/data_20260406_220208/level_1/sample_42/view_04/offset3_fov3_dist0.3,factory_box,14,0,8,4,1,1,1,1,8,8,1,4,4,1,14,14,1,1,1,1,3,3,1,0,0,1,4,4,1,14,14
eval_set/data_20260406_220208/level_1/sample_45/view_01/offset12.5_fov1_dist1,factory_box,22,5,12,2,0,8,10,1,12,12,0,3,2,0,20,17,0,3,5,0,6,5,1,5,5,1,1,1,0,30,22
eval_set/data_20260406_220208/level_1/sample_45/view_01/offset12.5_fov3_dist0.3,factory_box,22,5,12,2,0,9,10,1,12,12,1,2,2,1,17,17,1,5,5,1,5,5,0,4,5,1,1,1,0,21,22
eval_set/data_20260406_220208/level_1/sample_45/view_01/offset3_fov1_dist1,factory_box,22,5,12,2,0,9,10,1,12,12,1,2,2,1,17,17,0,4,5,0,4,5,1,5,5,1,1,1,1,22,22
eval_set/data_20260406_220208/level_1/sample_45/view_01/offset3_fov3_dist0.3,factory_box,22,5,12,2,0,9,10,0,13,12,1,2,2,1,17,17,0,4,5,0,4,5,1,5,5,1,1,1,1,22,22
eval_set/data_20260406_220208/level_1/sample_45/view_02/offset12.5_fov1_dist1,factory_box,21,4,12,2,1,10,10,1,12,12,1,2,2,0,18,17,1,6,6,1,6,6,1,4,4,0,2,1,0,22,21
eval_set/data_20260406_220208/level_1/sample_45/view_02/offset12.5_fov3_dist0.3,factory_box,21,5,12,2,1,10,10,1,12,12,1,2,2,0,17,16,1,5,5,1,5,5,1,5,5,0,2,1,0,22,21
eval_set/data_20260406_220208/level_1/sample_45/view_02/offset3_fov1_dist1,factory_box,21,4,12,2,1,10,10,1,12,12,1,2,2,1,17,17,0,5,6,0,5,6,0,5,4,0,2,1,0,22,21
eval_set/data_20260406_220208/level_1/sample_45/view_02/offset3_fov3_dist0.3,factory_box,21,5,12,2,1,10,10,1,12,12,1,2,2,0,17,16,1,5,5,1,5,5,1,5,5,0,2,1,0,22,21
eval_set/data_20260406_220208/level_1/sample_52/view_01/offset12.5_fov1_dist1,factory_box,27,5,10,4,1,2,2,1,10,10,1,4,4,0,23,22,1,2,2,1,4,4,0,3,4,1,2,2,1,27,27
eval_set/data_20260406_220208/level_1/sample_52/view_01/offset12.5_fov3_dist0.3,factory_box,27,4,10,4,1,2,2,1,10,10,1,4,4,0,22,23,1,2,2,1,4,4,1,3,3,1,2,2,0,26,27
eval_set/data_20260406_220208/level_1/sample_52/view_01/offset3_fov1_dist1,factory_box,27,5,10,4,1,2,2,1,10,10,1,4,4,0,23,22,1,2,2,1,4,4,0,3,4,1,2,2,1,27,27
eval_set/data_20260406_220208/level_1/sample_52/view_01/offset3_fov3_dist0.3,factory_box,27,5,10,4,1,2,2,1,10,10,1,4,4,1,22,22,1,2,2,1,4,4,0,3,4,1,2,2,0,26,27
eval_set/data_20260406_220208/level_1/sample_58/view_01/offset12.5_fov1_dist1,factory_box,6,0,6,1,1,6,6,1,6,6,1,1,1,1,6,6,1,0,0,1,0,0,1,0,0,1,3,3,1,6,6
eval_set/data_20260406_220208/level_1/sample_58/view_01/offset12.5_fov3_dist0.3,factory_box,6,0,6,1,0,7,6,0,7,6,1,1,1,0,7,6,1,0,0,1,0,0,1,0,0,1,3,3,0,7,6
eval_set/data_20260406_220208/level_1/sample_58/view_01/offset3_fov1_dist1,factory_box,6,0,6,1,0,7,6,0,7,6,1,1,1,0,7,6,1,0,0,1,0,0,1,0,0,1,3,3,0,7,6
eval_set/data_20260406_220208/level_1/sample_58/view_01/offset3_fov3_dist0.3,factory_box,6,0,6,1,0,7,6,0,7,6,1,1,1,0,7,6,1,0,0,1,0,0,1,0,0,1,3,3,0,7,6
eval_set/data_20260406_220208/level_1/sample_69/view_03/offset12.5_fov1_dist1,factory_box,12,0,8,2,1,4,4,0,9,8,1,2,2,0,13,12,1,4,4,1,4,4,1,0,0,1,3,3,0,13,12
eval_set/data_20260406_220208/level_1/sample_69/view_03/offset12.5_fov3_dist0.3,factory_box,12,0,8,2,1,4,4,0,9,8,1,2,2,0,13,12,1,4,4,1,4,4,1,0,0,1,3,3,0,13,12
eval_set/data_20260406_220208/level_1/sample_69/view_03/offset3_fov1_dist1,factory_box,12,0,8,2,1,4,4,0,9,8,1,2,2,0,13,12,1,4,4,1,4,4,1,0,0,1,3,3,0,13,12
eval_set/data_20260406_220208/level_1/sample_69/view_03/offset3_fov3_dist0.3,factory_box,12,0,8,2,1,4,4,1,8,8,1,2,2,1,12,12,1,4,4,1,4,4,1,0,0,1,3,3,1,12,12
eval_set/data_20260406_220208/level_1/sample_70/view_01/offset12.5_fov1_dist1,factory_box,8,0,5,3,1,1,1,0,6,5,1,3,3,0,9,8,1,1,1,1,2,2,1,0,0,1,1,1,0,9,8
eval_set/data_20260406_220208/level_1/sample_70/view_01/offset12.5_fov3_dist0.3,factory_box,8,0,5,3,1,1,1,0,7,5,1,3,3,0,9,8,1,1,1,1,2,2,1,0,0,1,1,1,0,9,8
eval_set/data_20260406_220208/level_1/sample_70/view_01/offset3_fov1_dist1,factory_box,8,0,5,3,1,1,1,0,7,5,1,3,3,0,9,8,1,1,1,1,2,2,1,0,0,1,1,1,0,9,8
eval_set/data_20260406_220208/level_1/sample_70/view_01/offset3_fov3_dist0.3,factory_box,8,0,5,3,1,1,1,0,7,5,1,3,3,0,9,8,1,1,1,1,2,2,1,0,0,1,1,1,0,9,8
eval_set/data_20260406_220208/level_1/sample_70/view_02/offset12.5_fov1_dist1,factory_box,8,0,5,3,1,1,1,1,5,5,1,3,3,1,8,8,1,1,1,1,2,2,1,0,0,1,1,1,1,8,8
eval_set/data_20260406_220208/level_1/sample_70/view_02/offset12.5_fov3_dist0.3,factory_box,8,0,5,3,1,1,1,0,7,5,1,3,3,0,10,8,1,1,1,1,2,2,1,0,0,1,1,1,0,10,8
eval_set/data_20260406_220208/level_1/sample_70/view_02/offset3_fov1_dist1,factory_box,8,0,5,3,1,1,1,0,7,5,1,3,3,0,10,8,1,1,1,1,2,2,1,0,0,1,1,1,0,10,8
eval_set/data_20260406_220208/level_1/sample_70/view_02/offset3_fov3_dist0.3,factory_box,8,0,5,3,1,1,1,0,7,5,1,3,3,0,10,8,1,1,1,1,2,2,1,0,0,1,1,1,0,10,8
eval_set/data_20260406_220208/level_1/sample_71/view_01/offset12.5_fov1_dist1,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_71/view_01/offset12.5_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_71/view_01/offset3_fov1_dist1,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_71/view_01/offset3_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_71/view_03/offset12.5_fov1_dist1,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_71/view_03/offset12.5_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_71/view_03/offset3_fov1_dist1,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_71/view_03/offset3_fov3_dist0.3,factory_box,10,0,9,2,1,1,1,1,9,9,1,2,2,1,10,10,1,1,1,1,1,1,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_74/view_02/offset12.5_fov1_dist1,factory_box,22,2,13,4,1,1,1,0,12,13,1,4,4,0,22,20,1,1,1,1,2,2,1,2,2,1,1,1,0,24,22
eval_set/data_20260406_220208/level_1/sample_74/view_02/offset12.5_fov3_dist0.3,factory_box,22,2,13,4,1,1,1,1,13,13,1,4,4,0,22,20,1,1,1,1,2,2,1,2,2,1,1,1,0,24,22
eval_set/data_20260406_220208/level_1/sample_74/view_02/offset3_fov1_dist1,factory_box,23,2,13,4,1,1,1,0,12,13,1,4,4,0,22,21,1,1,1,1,2,2,1,2,2,1,1,1,0,24,23
eval_set/data_20260406_220208/level_1/sample_74/view_02/offset3_fov3_dist0.3,factory_box,23,2,13,4,1,1,1,0,12,13,1,4,4,0,22,21,1,1,1,1,2,2,1,2,2,1,1,1,0,24,23
eval_set/data_20260406_220208/level_1/sample_75/view_01/offset12.5_fov1_dist1,factory_box,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,2,2,0,9,8
eval_set/data_20260406_220208/level_1/sample_75/view_01/offset12.5_fov3_dist0.3,factory_box,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,2,2,0,9,8
eval_set/data_20260406_220208/level_1/sample_75/view_01/offset3_fov1_dist1,factory_box,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,2,2,0,9,8
eval_set/data_20260406_220208/level_1/sample_75/view_01/offset3_fov3_dist0.3,factory_box,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,2,2,0,9,8
eval_set/data_20260406_220208/level_1/sample_77/view_01/offset12.5_fov1_dist1,factory_box,27,6,13,4,1,1,1,0,12,13,1,4,4,0,20,21,1,1,1,1,2,2,0,3,4,1,1,1,0,24,27
eval_set/data_20260406_220208/level_1/sample_77/view_01/offset12.5_fov3_dist0.3,factory_box,27,5,13,4,1,1,1,1,13,13,1,4,4,1,22,22,1,1,1,0,3,2,0,2,3,1,1,1,0,25,27
eval_set/data_20260406_220208/level_1/sample_77/view_01/offset3_fov1_dist1,factory_box,27,5,13,4,1,1,1,1,13,13,1,4,4,1,22,22,1,1,1,1,2,2,1,3,3,1,1,1,1,27,27
eval_set/data_20260406_220208/level_1/sample_77/view_01/offset3_fov3_dist0.3,factory_box,27,5,13,4,1,1,1,0,12,13,1,4,4,1,22,22,1,1,1,0,3,2,0,2,3,1,1,1,0,25,27
eval_set/data_20260406_220208/level_1/sample_82/view_01/offset12.5_fov1_dist1,factory_box,37,9,11,4,1,6,6,0,10,11,1,4,4,1,28,28,0,6,5,0,14,13,1,4,4,1,2,2,0,36,37
eval_set/data_20260406_220208/level_1/sample_82/view_01/offset12.5_fov3_dist0.3,factory_box,37,9,11,4,1,6,6,0,10,11,1,4,4,1,28,28,1,5,5,1,13,13,1,4,4,1,2,2,1,37,37
eval_set/data_20260406_220208/level_1/sample_82/view_01/offset3_fov1_dist1,factory_box,37,9,11,4,1,6,6,1,11,11,1,4,4,0,29,28,0,6,5,0,14,13,1,4,4,1,2,2,0,36,37
eval_set/data_20260406_220208/level_1/sample_82/view_01/offset3_fov3_dist0.3,factory_box,37,9,11,4,0,7,6,0,12,11,1,4,4,0,30,28,0,6,5,0,14,13,0,5,4,0,1,2,0,40,37
eval_set/data_20260406_220208/level_1/sample_83/view_04/offset12.5_fov1_dist1,factory_box,10,0,7,2,1,3,3,0,8,7,1,2,2,1,10,10,0,2,3,0,2,3,0,1,0,1,3,3,0,11,10
eval_set/data_20260406_220208/level_1/sample_83/view_04/offset12.5_fov3_dist0.3,factory_box,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_220208/level_1/sample_83/view_04/offset3_fov1_dist1,factory_box,10,0,7,2,1,3,3,0,8,7,1,2,2,0,11,10,1,3,3,1,3,3,1,0,0,1,3,3,0,11,10
eval_set/data_20260406_220208/level_1/sample_83/view_04/offset3_fov3_dist0.3,factory_box,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,3,3,1,10,10
eval_set/data_20260406_223605/level_1/sample_04/view_03/offset12.5_fov1_dist1,factory_box,24,4,12,4,1,1,1,0,11,12,1,4,4,1,20,20,1,1,1,1,3,3,0,4,3,1,1,1,0,25,24
eval_set/data_20260406_223605/level_1/sample_04/view_03/offset12.5_fov3_dist0.3,factory_box,24,4,12,4,1,1,1,0,11,12,1,4,4,1,20,20,1,1,1,1,3,3,0,4,3,1,1,1,0,25,24
eval_set/data_20260406_223605/level_1/sample_04/view_03/offset3_fov1_dist1,factory_box,25,4,12,4,1,1,1,0,10,12,1,4,4,1,21,21,1,1,1,1,3,3,0,2,3,1,1,1,0,24,25
eval_set/data_20260406_223605/level_1/sample_04/view_03/offset3_fov3_dist0.3,factory_box,23,4,12,4,1,1,1,0,10,12,1,4,4,1,19,19,1,1,1,1,3,3,0,2,3,1,1,1,0,22,23
eval_set/data_20260406_223605/level_1/sample_12/view_02/offset12.5_fov1_dist1,factory_box,13,1,7,3,1,2,2,1,7,7,1,3,3,1,12,12,1,2,2,1,4,4,1,1,1,1,1,1,1,13,13
eval_set/data_20260406_223605/level_1/sample_12/view_02/offset12.5_fov3_dist0.3,factory_box,13,1,7,3,1,2,2,0,8,7,1,3,3,0,13,12,1,2,2,1,4,4,1,1,1,1,1,1,0,14,13
eval_set/data_20260406_223605/level_1/sample_12/view_02/offset3_fov1_dist1,factory_box,13,1,7,3,1,2,2,0,8,7,1,3,3,0,13,12,1,2,2,1,4,4,1,1,1,1,1,1,0,14,13
