view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260407_172313/level_1/sample_165/view_02/offset3_fov3_dist0.3,cube,19,2,12,2,,,,0,1,7,0,3,12,0,3,2,0,,17,0,3,5,0,3,5,0,,2,1,1,1,0,,1,0,,5,0,,19
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset12.5_fov1_dist1,cube,18,4,9,3,,,,1,1,1,0,1,9,0,1,3,0,1,14,0,1,0,0,1,0,0,1,3,0,1,2,0,,4,1,1,1,0,7,18
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset12.5_fov3_dist0.3,cube,18,4,9,3,,,,1,1,1,0,,9,0,1,3,0,1,14,0,1,0,0,1,0,0,2,3,0,,2,0,,4,0,,1,0,8,18
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset3_fov1_dist1,cube,18,4,9,3,,,,1,1,1,0,3,9,0,1,3,0,1,14,0,1,0,0,1,0,0,1,3,0,,2,0,,4,0,,1,0,1,18
eval_set/data_20260407_172313/level_1/sample_171/view_03/offset3_fov3_dist0.3,cube,18,4,9,3,,,,1,1,1,0,3,9,0,1,3,0,1,14,0,1,0,0,1,0,0,1,3,0,1,2,0,,4,0,,1,0,9,18
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset12.5_fov1_dist1,cube,7,1,5,2,,,,0,1,2,0,2,5,1,2,2,0,5,6,1,1,1,0,2,1,0,2,1,0,2,3,0,5,0,0,5,0,0,5,7
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset12.5_fov3_dist0.3,cube,7,1,5,2,,,,1,2,2,0,2,5,1,2,2,0,2,6,0,2,1,1,1,1,0,2,1,0,2,3,0,5,0,0,5,0,0,5,7
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset3_fov1_dist1,cube,7,0,5,2,,,,1,2,2,0,2,5,1,2,2,0,2,7,1,2,2,1,2,2,0,2,0,0,2,3,0,5,0,0,1,0,0,5,7
eval_set/data_20260407_172313/level_1/sample_173/view_01/offset3_fov3_dist0.3,cube,7,0,5,2,,,,1,2,2,0,2,5,1,2,2,0,2,7,0,1,2,0,1,2,0,2,0,0,2,3,0,5,0,0,1,0,0,,7
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset12.5_fov1_dist1,cube,22,4,13,3,,,,0,3,4,0,3,13,1,3,3,0,,18,1,3,3,0,3,6,1,3,3,0,2,1,0,,4,0,,5,0,,22
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset12.5_fov3_dist0.3,cube,22,6,13,3,,,,0,3,4,0,2,13,1,3,3,0,3,16,0,9,2,0,3,4,0,3,4,1,1,1,0,,4,0,,5,0,8,22
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset3_fov1_dist1,cube,22,6,13,3,,,,0,3,4,0,2,13,1,3,3,0,2,16,0,3,2,0,3,4,0,3,4,0,2,1,0,,4,0,,5,0,2,22
eval_set/data_20260407_172313/level_1/sample_176/view_02/offset3_fov3_dist0.3,cube,22,6,13,3,,,,0,3,4,0,3,13,1,3,3,0,2,16,1,3,3,0,3,5,0,3,5,0,2,1,0,,6,0,,5,0,6,22
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset12.5_fov1_dist1,cube,10,1,8,2,,,,0,7,2,0,,8,0,3,2,0,1,9,1,1,1,1,1,1,1,1,1,0,,1,0,,0,1,1,1,0,8,10
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset12.5_fov3_dist0.3,cube,10,1,8,2,,,,0,5,2,0,3,8,0,7,2,0,7,9,0,4,1,1,1,1,0,6,1,0,2,1,0,,1,0,,1,0,9,10
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset3_fov1_dist1,cube,10,1,8,2,,,,0,5,2,0,,8,0,1,2,0,7,9,0,11,1,0,6,1,0,7,1,0,,1,0,2,0,0,,1,0,8,10
eval_set/data_20260407_172313/level_1/sample_177/view_03/offset3_fov3_dist0.3,cube,10,1,8,2,,,,0,1,2,0,2,8,0,1,2,0,1,9,0,8,1,0,9,1,0,8,1,0,,1,0,,1,0,,1,0,9,10
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset12.5_fov1_dist1,cube,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,1,8,0,5,1,1,1,1,0,2,0,0,1,2,1,1,1,1,1,1,0,7,8
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset12.5_fov3_dist0.3,cube,8,0,7,2,,,,1,1,1,0,,7,0,1,2,0,7,8,1,1,1,1,1,1,0,1,0,0,1,2,0,6,1,0,,1,0,10,8
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset3_fov1_dist1,cube,8,0,7,2,,,,1,1,1,0,3,7,0,1,2,0,1,8,1,1,1,1,1,1,0,1,0,0,1,2,0,,1,0,,1,0,7,8
eval_set/data_20260407_172313/level_1/sample_190/view_01/offset3_fov3_dist0.3,cube,8,0,7,2,,,,1,1,1,0,,7,0,1,2,0,3,8,0,7,1,1,1,1,0,4,0,0,1,2,0,6,1,0,6,1,0,7,8
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset12.5_fov1_dist1,cube,10,0,9,2,,,,0,2,1,0,,9,1,2,2,0,1,10,0,3,1,1,1,1,0,7,0,0,,4,0,1,0,0,1,0,0,1,10
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset12.5_fov3_dist0.3,cube,10,0,9,2,,,,0,6,1,0,1,9,0,1,2,0,1,10,1,1,1,1,1,1,0,1,0,0,,4,0,1,0,0,1,0,0,11,10
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset3_fov1_dist1,cube,10,0,9,2,,,,0,8,1,0,,9,0,1,2,0,1,10,1,1,1,1,1,1,0,1,0,0,1,4,0,1,0,0,1,0,0,6,10
eval_set/data_20260407_172313/level_1/sample_192/view_03/offset3_fov3_dist0.3,cube,10,0,9,2,,,,0,8,1,0,1,9,0,1,2,0,1,10,0,5,1,1,1,1,0,2,0,0,1,4,0,1,0,0,1,0,0,12,10
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset12.5_fov1_dist1,cube,24,3,14,4,,,,1,1,1,0,3,14,0,3,4,0,1,21,0,3,1,1,3,3,0,3,2,0,3,1,0,,5,0,,6,0,1,24
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset12.5_fov3_dist0.3,cube,24,3,14,4,,,,1,1,1,0,3,14,0,3,4,0,,21,1,1,1,0,1,3,0,1,2,1,1,1,0,,5,0,,6,0,1,24
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset3_fov1_dist1,cube,25,3,14,4,,,,1,1,1,0,3,14,0,3,4,0,1,22,0,3,1,1,3,3,0,3,2,0,3,1,0,,5,0,,6,0,1,25
eval_set/data_20260407_172313/level_1/sample_195/view_03/offset3_fov3_dist0.3,cube,25,3,14,4,,,,1,1,1,0,2,14,0,3,4,0,1,22,0,3,1,1,3,3,0,3,2,1,1,1,0,,5,0,,6,0,,25
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset12.5_fov1_dist1,cube,8,0,8,1,,,,0,1,8,0,3,8,0,3,1,0,4,8,0,3,0,0,3,0,1,0,0,1,3,3,0,6,0,0,2,0,0,4,8
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset12.5_fov3_dist0.3,cube,8,0,8,1,,,,0,3,8,0,3,8,0,2,1,0,3,8,1,0,0,0,3,0,0,3,0,0,2,3,0,3,0,0,3,0,0,3,8
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset3_fov1_dist1,cube,8,0,8,1,,,,0,6,8,0,2,8,1,1,1,0,3,8,0,6,0,0,3,0,1,0,0,1,3,3,0,6,0,0,3,0,0,3,8
eval_set/data_20260407_172313/level_1/sample_199/view_01/offset3_fov3_dist0.3,cube,8,0,8,1,,,,0,3,8,0,3,8,1,1,1,0,3,8,0,3,0,0,3,0,0,3,0,1,3,3,0,1,0,0,3,0,0,3,8
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset12.5_fov1_dist1,cube,31,12,12,4,,,,1,3,3,0,3,12,0,3,4,0,3,19,0,3,1,0,3,2,0,3,6,1,1,1,0,,2,0,,6,0,2,31
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset12.5_fov3_dist0.3,cube,28,10,12,4,,,,1,3,3,0,3,12,0,3,4,0,1,18,0,3,1,0,3,2,0,3,5,1,1,1,0,,2,0,,8,0,1,28
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset3_fov1_dist1,cube,31,11,12,4,,,,1,3,3,0,3,12,0,3,4,0,3,20,0,3,1,0,3,2,0,3,5,1,1,1,0,,3,0,,6,0,2,31
eval_set/data_20260407_172313/level_1/sample_204/view_04/offset3_fov3_dist0.3,cube,28,10,12,4,,,,1,3,3,0,3,12,0,3,4,0,,18,0,3,1,0,3,2,0,1,5,1,1,1,0,,3,0,,8,0,,28
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset12.5_fov1_dist1,cube,9,0,7,2,,,,0,1,2,0,1,7,0,1,2,0,1,9,1,2,2,0,1,2,0,,0,0,1,3,0,1,0,0,1,0,0,1,9
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset12.5_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,,7,1,2,2,0,1,9,0,,2,0,1,2,0,1,0,0,1,3,0,1,0,0,,0,0,1,9
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset3_fov1_dist1,cube,9,0,7,2,,,,0,1,2,0,,7,0,1,2,0,2,9,1,2,2,0,1,2,0,2,0,0,1,3,0,1,0,0,,0,0,1,9
eval_set/data_20260407_172313/level_1/sample_211/view_01/offset3_fov3_dist0.3,cube,9,0,7,2,,,,1,2,2,0,,7,0,1,2,0,1,9,0,6,2,0,1,2,0,6,0,0,1,3,0,4,0,0,,0,0,10,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset12.5_fov1_dist1,cube,9,0,7,2,,,,0,1,2,0,,7,0,5,2,0,5,9,0,1,2,0,5,2,0,3,0,0,1,3,0,4,0,0,4,0,0,4,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,4,7,0,1,2,0,4,9,0,4,2,0,1,2,0,4,0,0,2,3,0,3,0,0,,0,0,4,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset3_fov1_dist1,cube,9,0,7,2,,,,0,6,2,0,,7,1,2,2,0,5,9,0,5,2,0,5,2,0,2,0,0,2,3,0,5,0,0,5,0,0,5,9
eval_set/data_20260407_172313/level_1/sample_211/view_03/offset3_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,,7,0,,2,0,1,9,0,5,2,0,1,2,0,4,0,0,1,3,0,7,0,0,5,0,0,5,9
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset12.5_fov1_dist1,cube,13,0,9,2,,,,0,1,4,0,3,9,0,1,2,0,1,13,0,1,4,0,1,4,0,1,0,1,2,2,0,1,0,1,1,1,0,8,13
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset12.5_fov3_dist0.3,cube,13,0,9,2,,,,0,1,4,0,3,9,0,,2,0,2,13,0,1,4,0,1,4,0,3,0,0,,2,0,,1,0,,1,0,5,13
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset3_fov1_dist1,cube,13,0,9,2,,,,0,2,4,0,3,9,0,1,2,0,1,13,0,11,4,0,1,4,0,1,0,0,,2,0,1,0,1,1,1,0,1,13
eval_set/data_20260407_172313/level_1/sample_214/view_01/offset3_fov3_dist0.3,cube,13,0,9,2,,,,0,2,4,0,1,9,0,1,2,0,1,13,0,1,4,0,1,4,0,8,0,0,,2,0,1,0,0,,1,0,1,13
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset12.5_fov1_dist1,cube,10,1,7,2,,,,1,3,3,0,3,7,0,1,2,0,3,9,0,1,2,0,1,2,1,1,1,0,,3,0,1,0,0,1,0,0,4,10
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset12.5_fov3_dist0.3,cube,10,2,7,2,,,,0,1,3,0,,7,0,1,2,0,1,8,0,2,1,1,1,1,1,2,2,0,1,3,0,3,0,0,,0,0,11,10
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset3_fov1_dist1,cube,10,1,7,2,,,,1,3,3,0,3,7,0,1,2,0,1,9,0,4,2,0,1,2,1,1,1,0,,3,0,1,0,0,1,0,0,1,10
eval_set/data_20260407_172313/level_1/sample_217/view_04/offset3_fov3_dist0.3,cube,10,2,7,2,,,,0,2,3,0,,7,0,1,2,0,1,8,0,2,1,1,1,1,0,3,2,0,1,3,0,,0,0,1,0,0,1,10
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset12.5_fov1_dist1,cube,27,4,11,4,,,,0,3,1,0,3,11,0,3,4,0,3,23,0,3,1,1,3,3,0,3,4,1,1,1,0,,3,0,,6,0,,27
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset12.5_fov3_dist0.3,cube,27,4,11,4,,,,1,1,1,0,3,11,0,3,4,0,,23,0,3,1,1,3,3,0,1,4,1,1,1,0,,1,0,,5,0,,27
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset3_fov1_dist1,cube,27,4,11,4,,,,0,3,1,0,3,11,0,3,4,0,3,23,0,,1,1,3,3,0,3,4,1,1,1,0,,3,0,,3,0,3,27
eval_set/data_20260407_172313/level_1/sample_22/view_01/offset3_fov3_dist0.3,cube,27,4,11,4,,,,1,1,1,0,3,11,0,3,4,0,1,23,0,3,1,1,3,3,0,1,4,1,1,1,0,,5,0,,5,0,1,27
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset12.5_fov1_dist1,cube,22,1,11,4,,,,1,1,1,0,3,11,0,3,4,0,,21,0,3,1,1,3,3,1,1,1,0,2,1,0,,5,0,,3,0,1,22
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset12.5_fov3_dist0.3,cube,20,0,11,4,,,,0,3,1,0,3,11,0,3,4,0,3,20,0,3,1,1,3,3,0,3,0,0,,1,0,,6,0,,3,0,3,20
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset3_fov1_dist1,cube,22,2,11,4,,,,0,3,1,0,3,11,0,3,4,0,,20,0,3,1,1,3,3,0,1,2,0,2,1,0,,5,0,,3,0,,22
eval_set/data_20260407_172313/level_1/sample_226/view_02/offset3_fov3_dist0.3,cube,20,1,11,4,,,,0,3,1,0,3,11,0,3,4,0,3,19,0,3,1,1,3,3,0,3,1,0,,1,0,,6,0,,3,0,3,20
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset12.5_fov1_dist1,cube,10,0,8,2,,,,0,8,2,0,2,8,0,3,2,0,8,10,0,7,2,0,,2,0,1,0,0,,1,0,,0,0,,1,0,2,10
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset12.5_fov3_dist0.3,cube,9,0,8,2,,,,0,1,2,0,,8,0,3,2,0,1,9,0,7,2,0,1,2,0,8,0,1,1,1,0,,0,0,,1,0,,9
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset3_fov1_dist1,cube,10,0,8,2,,,,0,1,2,0,,8,0,7,2,0,7,10,0,5,2,0,1,2,0,1,0,0,,1,0,5,0,0,,1,0,7,10
eval_set/data_20260407_172313/level_1/sample_229/view_04/offset3_fov3_dist0.3,cube,10,0,8,2,,,,0,1,2,0,1,8,0,1,2,0,1,10,0,6,2,0,1,2,0,1,0,0,7,1,0,6,0,0,5,1,0,6,10
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset12.5_fov1_dist1,cube,16,0,11,3,,,,1,1,1,0,3,11,0,1,3,0,1,16,1,1,1,0,1,2,0,1,0,0,,2,1,1,1,0,1,0,0,1,16
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset12.5_fov3_dist0.3,cube,16,0,11,3,,,,0,3,1,0,3,11,1,3,3,0,1,16,0,3,1,0,4,2,0,4,0,0,,2,1,1,1,0,,0,0,8,16
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset3_fov1_dist1,cube,16,0,11,3,,,,1,1,1,0,1,11,0,1,3,0,1,16,1,1,1,0,3,2,0,1,0,0,,2,1,1,1,0,,0,0,2,16
eval_set/data_20260407_172313/level_1/sample_241/view_03/offset3_fov3_dist0.3,cube,16,0,11,3,,,,1,1,1,0,1,11,0,1,3,0,1,16,1,1,1,0,1,2,0,2,0,0,1,2,0,1,3,0,,0,0,1,16
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset12.5_fov1_dist1,cube,17,0,12,3,,,,0,3,2,0,3,12,1,3,3,0,1,17,0,3,2,0,3,4,0,3,0,0,3,1,0,,1,0,,1,0,1,17
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset12.5_fov3_dist0.3,cube,17,0,12,3,,,,0,1,2,0,3,12,0,1,3,0,1,17,0,3,2,0,3,4,0,1,0,0,3,1,0,,1,0,,1,0,4,17
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset3_fov1_dist1,cube,17,0,12,3,,,,0,1,2,0,1,12,1,3,3,0,3,17,0,3,2,0,3,4,0,3,0,0,3,1,0,,1,0,,1,0,1,17
eval_set/data_20260407_172313/level_1/sample_244/view_04/offset3_fov3_dist0.3,cube,17,0,12,3,,,,0,1,2,0,,12,1,3,3,0,1,17,0,1,2,0,1,4,0,1,0,0,3,1,0,,1,0,,1,0,7,17
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset12.5_fov1_dist1,cube,15,1,10,3,,,,1,1,1,0,1,10,0,1,3,0,1,14,0,10,1,0,1,2,0,3,1,0,,2,0,,3,0,,3,0,5,15
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset12.5_fov3_dist0.3,cube,15,1,10,3,,,,1,1,1,0,1,10,0,1,3,0,1,14,1,1,1,0,1,2,1,1,1,0,,2,0,,2,0,,2,0,1,15
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset3_fov1_dist1,cube,15,1,10,3,,,,0,3,1,0,3,10,0,1,3,0,1,14,0,2,1,0,1,2,1,1,1,0,1,2,0,,2,0,,2,0,3,15
eval_set/data_20260407_172313/level_1/sample_250/view_02/offset3_fov3_dist0.3,cube,15,1,10,3,,,,1,1,1,0,,10,0,1,3,0,1,14,1,1,1,0,1,2,1,1,1,0,,2,0,1,2,0,,2,0,9,15
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset12.5_fov1_dist1,cube,11,1,9,2,,,,0,1,2,0,,9,1,2,2,0,6,10,1,1,1,0,7,1,1,1,1,0,3,2,0,1,0,1,1,1,0,2,11
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset12.5_fov3_dist0.3,cube,11,1,9,2,,,,0,1,2,0,1,9,0,6,2,0,6,10,0,6,1,0,3,1,1,1,1,0,1,2,0,,1,0,5,1,0,1,11
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset3_fov1_dist1,cube,11,1,9,2,,,,0,1,2,0,5,9,0,3,2,0,5,10,0,5,1,1,1,1,0,5,1,0,1,2,0,5,0,0,5,1,0,5,11
eval_set/data_20260407_172313/level_1/sample_251/view_02/offset3_fov3_dist0.3,cube,10,1,9,2,,,,0,1,2,0,1,9,0,1,2,0,5,9,0,5,1,1,1,1,0,2,1,0,1,2,0,5,1,0,5,1,0,1,10
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset12.5_fov1_dist1,cube,12,1,9,2,,,,0,1,3,0,3,9,0,1,2,0,1,11,0,,2,0,3,2,1,1,1,0,,1,1,1,1,0,,1,0,9,12
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset12.5_fov3_dist0.3,cube,12,1,9,2,,,,0,1,3,0,3,9,0,4,2,0,1,11,0,6,2,0,3,2,0,7,1,0,,1,0,,1,0,,1,0,8,12
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset3_fov1_dist1,cube,12,1,9,2,,,,0,6,3,0,1,9,0,3,2,0,6,11,0,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,12
eval_set/data_20260407_172313/level_1/sample_256/view_04/offset3_fov3_dist0.3,cube,12,1,9,2,,,,0,1,3,0,3,9,0,8,2,0,1,11,0,,2,0,1,2,0,5,1,0,10,1,0,,1,0,,1,0,9,12
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset12.5_fov1_dist1,cube,17,0,9,3,,,,0,1,2,0,,9,0,1,3,0,1,17,0,1,2,0,1,4,0,1,0,0,,5,0,,0,1,1,1,0,7,17
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset12.5_fov3_dist0.3,cube,17,0,9,3,,,,0,1,2,0,1,9,0,1,3,0,1,17,1,2,2,0,1,4,0,1,0,0,1,5,0,,0,0,,1,0,9,17
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset3_fov1_dist1,cube,17,0,9,3,,,,0,1,2,0,1,9,0,1,3,0,1,17,0,1,2,0,1,4,0,1,0,0,,5,0,1,0,0,,1,0,7,17
eval_set/data_20260407_172313/level_1/sample_262/view_03/offset3_fov3_dist0.3,cube,17,0,9,3,,,,0,1,2,0,1,9,0,1,3,0,1,17,0,1,2,0,1,4,0,1,0,0,1,5,0,1,2,1,1,1,0,7,17
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset12.5_fov1_dist1,cube,23,2,10,4,,,,0,3,1,0,3,10,0,3,4,0,3,21,0,3,1,1,3,3,0,3,2,0,3,1,0,,3,0,,3,0,1,23
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset12.5_fov3_dist0.3,cube,23,1,10,4,,,,1,1,1,0,3,10,0,3,4,0,1,22,1,1,1,0,1,3,1,1,1,1,1,1,0,,4,0,,4,0,1,23
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset3_fov1_dist1,cube,23,1,10,4,,,,0,3,1,0,3,10,0,3,4,0,3,22,0,3,1,1,3,3,0,3,1,1,1,1,0,,2,0,,4,0,,23
eval_set/data_20260407_172313/level_1/sample_272/view_01/offset3_fov3_dist0.3,cube,23,1,10,4,,,,0,3,1,0,3,10,0,3,4,0,,22,0,3,1,1,3,3,1,1,1,1,1,1,0,,2,0,,5,0,1,23
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset12.5_fov1_dist1,cube,8,0,7,2,,,,1,1,1,0,,7,0,1,2,0,1,8,1,1,1,1,1,1,0,1,0,0,1,5,0,1,0,0,1,0,0,1,8
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset12.5_fov3_dist0.3,cube,7,0,7,2,,,,0,2,1,0,1,7,0,1,2,0,1,7,0,6,1,1,1,1,0,1,0,0,1,5,0,1,0,0,6,0,0,1,7
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset3_fov1_dist1,cube,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,4,8,1,1,1,1,1,1,0,1,0,0,1,5,0,1,0,0,1,0,1,8,8
eval_set/data_20260407_172313/level_1/sample_278/view_02/offset3_fov3_dist0.3,cube,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,1,8,0,9,1,0,3,1,0,1,0,0,1,5,0,,0,0,6,0,0,1,8
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset12.5_fov1_dist1,cube,16,1,13,2,,,,0,2,6,0,3,13,1,2,2,0,2,15,0,3,5,0,2,5,1,1,1,0,2,1,1,1,1,0,,3,0,2,16
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset12.5_fov3_dist0.3,cube,16,1,13,2,,,,0,1,6,0,3,13,0,3,2,0,1,15,0,1,5,0,3,5,1,1,1,1,1,1,1,1,1,0,1,4,0,2,16
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset3_fov1_dist1,cube,19,1,13,2,,,,0,2,6,0,3,13,1,2,2,0,2,18,0,2,5,0,2,5,0,3,1,0,2,1,1,1,1,0,,3,0,2,19
eval_set/data_20260407_172313/level_1/sample_281/view_02/offset3_fov3_dist0.3,cube,19,1,13,2,,,,0,1,6,0,1,13,0,3,2,0,1,18,0,1,5,0,3,5,1,1,1,1,1,1,1,1,1,0,1,3,0,1,19
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset12.5_fov1_dist1,cube,18,3,10,2,,,,0,3,8,0,3,10,0,3,2,0,1,15,0,3,5,0,3,5,1,3,3,1,1,1,0,,2,0,,3,0,3,18
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset12.5_fov3_dist0.3,cube,18,3,10,2,,,,0,1,8,0,3,10,0,3,2,0,3,15,0,3,5,0,1,5,1,3,3,1,1,1,0,,2,0,,3,0,,18
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset3_fov1_dist1,cube,18,3,10,2,,,,0,1,8,0,3,10,0,3,2,0,1,15,0,3,5,0,3,5,1,3,3,1,1,1,0,,2,0,,2,0,12,18
eval_set/data_20260407_172313/level_1/sample_282/view_02/offset3_fov3_dist0.3,cube,18,3,10,2,,,,0,1,8,0,3,10,0,3,2,0,1,15,0,3,5,0,3,5,0,1,3,1,1,1,0,,3,0,,2,0,,18
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset12.5_fov1_dist1,cube,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,1,8,1,1,1,1,1,1,0,1,0,0,8,4,0,,0,0,1,0,0,9,8
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset12.5_fov3_dist0.3,cube,8,0,7,2,,,,0,3,1,0,1,7,0,1,2,0,1,8,0,3,1,0,3,1,0,2,0,0,2,4,0,6,0,0,,0,0,6,8
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset3_fov1_dist1,cube,8,0,7,2,,,,1,1,1,0,2,7,0,1,2,0,1,8,1,1,1,1,1,1,0,1,0,0,3,4,0,,0,0,,0,0,1,8
eval_set/data_20260407_172313/level_1/sample_284/view_04/offset3_fov3_dist0.3,cube,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,1,8,0,3,1,1,1,1,0,1,0,0,1,4,0,6,0,0,6,0,0,6,8
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset12.5_fov1_dist1,cube,18,0,10,3,,,,0,2,1,0,2,10,0,2,3,0,2,18,0,2,1,0,3,2,0,2,0,1,2,2,0,,2,0,,2,0,1,18
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset12.5_fov3_dist0.3,cube,18,0,10,3,,,,0,2,1,0,2,10,0,2,3,0,2,18,0,3,1,1,2,2,0,2,0,1,2,2,0,1,2,1,1,1,0,2,18
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset3_fov1_dist1,cube,18,0,10,3,,,,0,2,1,0,3,10,0,2,3,0,,18,0,2,1,1,2,2,0,2,0,1,2,2,0,,2,0,,1,0,,18
eval_set/data_20260407_172313/level_1/sample_287/view_01/offset3_fov3_dist0.3,cube,18,0,10,3,,,,0,2,1,0,3,10,0,2,3,0,,18,0,,1,0,,2,0,3,0,1,2,2,0,,1,0,,1,0,2,18
eval_set/data_20260407_172313/level_1/sample_289/view_04/offset12.5_fov1_dist1,cube,28,4,10,4,,,,0,1,3,0,,10,0,3,4,0,1,24,0,1,2,0,1,6,0,1,2,0,3,2,0,,3,0,,1,0,1,28
eval_set/data_20260407_172313/level_1/sample_289/view_04/offset12.5_fov3_dist0.3,cube,28,4,10,4,,,,0,1,3,0,1,10,0,3,4,0,1,24,0,1,2,0,1,6,0,1,2,1,2,2,0,,5,0,,3,0,3,28
